id,kind,problem,truth,baseline,tsce1,base_ok,tsce1_ok,base_err,tsce1_err,violations,base_tok,tsce1_tok,base_lat,tsce1_lat,base_lp,tsce1_lp
149,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,1.5196688750293106,0.0,[],[]
145,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one,False,False,0.0,0.0,0,813,250,2.32941308314912,0.0,[],[]
150,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5369379578623921,0.0,[],[]
152,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,True,True,0.0,0.0,0,34,5,0.17027741693891585,0.0,[],[]
148,math,"You start with **74**.
1. Multiply **4**.
2. Subtract **10**.
3. Add **3**.
4. Multiply **7**.
5. Multiply **10**.
6. Divide **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",2247,"{""result"": 210}","Starting with 74:
1. Multiply by 4: 74 * 4 = 296
2. Subtract 10: 296 - 10 = 286
3. Add 3: 286 + 3 = 289
4. Multiply by 7: 289 * 7 = 2023
5. Multiply by 10: 2023 * 10 = 20230
6. Divide by 9: 20230 / 9 = 2247.77777778

{""result"": 2247}",False,True,2037.0,0.0,0,121,115,0.2239041670691222,0.0,[],[]
151,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5586115000769496,0.0,[],[]
153,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.577894042013213,0.0,[],[]
154,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos wednesday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-03-15T09:00:00Z"",""latest"":""2023-03-15T12:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-06-21T09:00:00Z"",""latest"":""2023-06-21T09:30:00Z""}",False,True,0.0,0.0,0,165,56,0.7250987498555332,0.0,[],[]
156,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.27434933301992714,0.0,[],[]
157,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.517285541864112,0.0,[],[]
159,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.3038771669380367,0.0,[],[]
158,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with alice & bob friday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""alice@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""alice@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T09:30:00Z""}",False,True,0.0,0.0,0,167,62,0.7139786251354963,0.0,[],[]
155,math,"You start with **90**.
1. Add **3**.
2. Multiply **4**.
3. Multiply **2**.
4. Subtract **10**.
5. Multiply **10**.
6. Divide **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1223,"{""result"": 250}","1. Start with 90
2. Add 3: 90 + 3 = 93
3. Multiply by 4: 93 * 4 = 372
4. Multiply by 2: 372 * 2 = 744
5. Subtract 10: 744 - 10 = 734
6. Multiply by 10: 734 * 10 = 7340
7. Divide by 6: 7340 / 6 = 1223.3333333333333

**Only**  
```json
{""result"": 1223}
```",False,True,973.0,0.0,0,121,125,0.22337987483479083,0.0,[],[]
161,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with bob & diana monday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""sprint review discussion"",""participants"":[""bob@example.com"",""diana@example.com""],""duration_min"":60,""earliest"":""2023-10-16T09:00:00Z"",""latest"":""2023-10-16T12:00:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Meeting"",""participants"":[""bob@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-23T09:00:00Z"",""latest"":""2023-10-23T10:15:00Z""}",False,True,0.0,0.0,0,167,62,0.6200829590670764,0.0,[],[]
160,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos thursday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""carlos""],""duration_min"":60,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T12:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T10:15:00Z""}",False,True,0.0,0.0,0,162,58,0.6116638749372214,0.0,[],[]
162,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5613241251558065,0.0,[],[]
164,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5526967078913003,0.0,[],[]
163,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos friday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T12:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX jam with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-13T09:00:00Z"",""latest"":""2023-10-13T10:15:00Z""}",False,True,0.0,0.0,0,162,59,0.5814377500209957,0.0,[],[]
165,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5851253748405725,0.0,[],[]
166,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.2664943339768797,0.0,[],[]
169,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.21299445908516645,0.0,[],[]
167,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with diana saturday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 Sync Discussion"",""participants"":[""diana@example.com""],""duration_min"":60,""earliest"":""2023-04-01T09:00:00Z"",""latest"":""2023-04-01T12:00:00Z""}","{""action"":""create_event"",""title"":""Synchronize Q2"",""participants"":[""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T10:15:00Z""}",False,True,0.0,0.0,0,163,58,0.6437650830484927,0.0,[],[]
168,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.6580315001774579,0.0,[],[]
171,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.25947299995459616,0.0,[],[]
172,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.3053199169225991,0.0,[],[]
170,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with sam saturday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat"",""participants"":[""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T10:00:00Z""}",False,True,0.0,0.0,0,158,55,0.5833519170992076,0.0,[],[]
175,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.33755395794287324,0.0,[],[]
176,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,True,True,0.0,0.0,0,34,5,0.15821529203094542,0.0,[],[]
173,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana & bob tuesday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Budget Chat"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T12:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""diana@email.com"",""bob@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}",False,True,0.0,0.0,0,166,61,0.7006841250695288,0.0,[],[]
174,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with maria & carlos friday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""maria"",""carlos""],""duration_min"":45,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""maria@email.com"",""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-06T09:00:00Z"",""latest"":""2023-10-06T09:45:00Z""}",False,True,0.0,0.0,0,167,63,0.6979182919021696,0.0,[],[]
178,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.27225183392874897,0.0,[],[]
179,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.18179358285851777,0.0,[],[]
177,math,"You start with **88**.
1. Subtract **5**.
2. Subtract **6**.
3. Multiply **10**.
4. Subtract **5**.
5. Divide **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",255,"{""result"": 95}","1. Start with 88
2. 88 - 5 = 83
3. 83 - 6 = 77
4. 77 * 10 = 770
5. 770 - 5 = 765
6. 765 / 3 = 255

**Only**
```json
{""result"": 255}
```",False,True,160.0,0.0,0,114,75,0.2366826250217855,0.0,[],[]
182,math,"You start with **62**.
1. Add **7**.
2. Subtract **4**.
3. Subtract **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",57,"{""result"": 57}","1. Start with 62.
2. Add 7: 62 + 7 = 69.
3. Subtract 4: 69 - 4 = 65.
4. Subtract 8: 65 - 8 = 57.

**Only**  
```json
{""result"": 57}
```",True,True,0.0,0.0,0,100,66,0.22613550000824034,0.0,[],[]
181,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,1.6554925839882344,0.0,[],[]
180,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,1.944977458100766,0.0,[],[]
183,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,True,True,0.0,0.0,0,34,5,0.21721833292394876,0.0,[],[]
185,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.55633141589351,0.0,[],[]
184,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with carlos & alice wednesday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""carlos"",""alice""],""duration_min"":45,""earliest"":""2023-10-11T09:00:00Z"",""latest"":""2023-10-11T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""carlos@email.com"",""alice@email.com""],""duration_min"":45,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:00:00Z""}",False,True,0.0,0.0,0,166,62,0.7147308748681098,0.0,[],[]
186,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with bob & alice tuesday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""bob@example.com"",""alice@example.com""],""duration_min"":60,""earliest"":""2023-05-23T09:00:00Z"",""latest"":""2023-05-23T12:00:00Z""}","{""action"":""create_event"",""title"":""Synchronize Q2"",""participants"":[""bob@email.com"",""alice@email.com""],""duration_min"":60,""earliest"":""2023-10-24T09:00:00Z"",""latest"":""2023-10-24T10:15:00Z""}",False,True,0.0,0.0,0,167,61,0.7127422920893878,0.0,[],[]
