id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
13,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.6464059170102701,0.0,0.0,0.0,[],[],[],[]
15,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5307614589110017,0.0,0.0,0.0,[],[],[],[]
10,math,"You start with **112**.
1. Add **9**.
2. Subtract **8**.
3. Add **4**.
4. Subtract **3**.
5. Divide **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",12,"{""result"": 14}","First, add 9 to 112 to get 121.
Then, subtract 8 to get 113.
Next, add 4 to get 117.
After that, subtract 3 to get 114.
Finally, divide by 9 to get 12.

```json
{""result"": 12}
```","1. Start with 112.
2. Add 9: 112 + 9 = 121.
3. Subtract 8: 121 - 8 = 113.
4. Add 4: 113 + 4 = 117.
5. Subtract 3: 117 - 3 = 114.
6. Divide by 9: 114 / 9 = 12.

{""result"": 12}","1. Start with 112.
2. Add 9: 112 + 9 = 121.
3. Subtract 8: 121 - 8 = 113.
4. Add 4: 113 + 4 = 117.
5. Subtract 3: 117 - 3 = 114.
6. Divide by 9: 114 / 9 = 12.

{""result"": 12}",False,True,True,True,2.0,0.0,0.0,0.0,0,114,65,89,89,0.20635600003879517,0.0,0.0,0.0,[],[],[],[]
11,math,"You start with **-18**.
1. Multiply **8**.
2. Power **10**.
3. Add **9**.
4. Multiply **2**.
5. Subtract **9**.
6. Subtract **6**.
7. Divide **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",648,"{""result"": 65535}","1. Start with -18
2. Multiply by 8: -18 * 8 = -144
3. Power of 10: (-144)^10 = 2821109907456
4. Add 9: 2821109907456 + 9 = 2821109907465
5. Multiply by 2: 2821109907465 * 2 = 5642219814930
6. Subtract 9: 5642219814930 - 9 = 5642219814921
7. Subtract 6: 5642219814921 - 6 = 5642219814915
8. Divide by 4: 5642219814915 / 4 = 1410554953728.75

{""result"": 1410554953728}","Let's break down the task step-by-step:

1. Start with -18.
2. Multiply by 8: -18 * 8 = -144.
3. Power of 10: (-144)^10 = 2821109907456.
4. Add 9: 2821109907456 + 9 = 2821109907465.
5. Multiply by 2: 2821109907465 * 2 = 5642219814930.
6. Subtract 9: 5642219814930 - 9 = 5642219814921.
7. Subtract 6: 5642219814921 - 6 = 5642219814915.
8. Divide by 4: 5642219814915 / 4 = 1410554953728.75.

Therefore, the final result is 1410554953728.75.

**{""result"": -333}**","1. Start with -18
2. Multiply by 8: -18 * 8 = -144
3. Power of 10: 10^(-144)
4. Add 9: 10^(-144) + 9
5. Multiply by 2: (10^(-144) + 9) * 2
6. Subtract 9: (10^(-144) + 9) * 2 - 9
7. Subtract 6: ((10^(-144) + 9) * 2 - 9) - 6
8. Divide by 4: (((10^(-144) + 9) * 2 - 9) - 6) / 4

{""result"": -17}",False,False,False,False,64887.0,0.0,0.0,0.0,0,130,171,194,161,0.1997505408944562,0.0,0.0,0.0,[],[],[],[]
16,math,"You start with **-8**.
1. Subtract **3**.
2. Modulo **6**.
3. Modulo **9**.
4. Subtract **4**.
5. Divide **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-1,"{""result"": 5}","1. Start with -8.
2. Subtract 3: -8 - 3 = -11.
3. Modulo 6: -11 % 6 = -5.
4. Modulo 9: -5 % 9 = -5.
5. Subtract 4: -5 - 4 = -9.
6. Divide 8: -9 / 8 = -1.125.

{""result"": -1}","1. Start with -8
2. Subtract 3: -8 - 3 = -11
3. Modulo 6: -11 % 6 = -5
4. Modulo 9: -5 % 9 = -5
5. Subtract 4: -5 - 4 = -9
6. Divide by 8: -9 / 8 = -1.125

{""result"": -1}","1. Start with -8
2. Subtract 3: -8 - 3 = -11
3. Modulo 6: -11 % 6 = -5
4. Modulo 9: -5 % 9 = -5
5. Subtract 4: -5 - 4 = -9
6. Divide 8: -9 / 8 = -1.125

{""result"": -1}",False,True,True,True,6.0,0.0,0.0,0.0,0,117,92,93,92,0.2331939999712631,0.0,0.0,0.0,[],[],[],[]
18,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5979595839744434,0.0,0.0,0.0,[],[],[],[]
22,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,16,14,0.30289629101753235,0.0,0.0,0.0,[],[],[],[]
20,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with sam & diana tuesday afternoon to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""sprint review discussion"",""participants"":[""sam@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-10T13:00:00Z"",""latest"":""2023-10-10T17:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""sam@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T16:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""sam@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T16:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""sam@email.com"",""diana@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T15:15:00Z""}",False,False,False,True,0.0,0.0,0.0,0.0,0,168,60,60,60,0.5911975409835577,0.0,0.0,0.0,[],[],[],[]
5,formatting,"Remove every em-dash (—) from the following text while leaving other characters unchanged:

---
Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all.
---

Return *only* the cleaned text.","('no_em_dash', ""Here's a long-winded post—filled with em-dashes—stretching as far as I can take it—solely about how TSCE is not prompt engineering—all in one line: TSCE—despite its two-step approach to boosting AI reliability—should not be mistaken for prompt engineering—because—while prompt engineering focuses on crafting specific inputs to guide AI responses—like carefully worded questions or instructions to reduce errors such as hallucinations in SQL queries—TSCE—as Kaleb described it—operates as a distinct methodology—potentially a backend algorithmic process—that might involve iterative validation of AI outputs—say—checking SQL queries against a database schema—or even a training mechanism that adjusts model behavior over time—rather than relying on the front-end input design that defines prompt engineering—which—according to web ID 2—centers on designing prompts to align AI with user intent—whereas TSCE could be a post-processing technique—perhaps analyzing AI-generated SQL for logical consistency—or a hybrid framework that integrates schema grounding—like web ID 2 mentions—without ever touching the prompt itself—meaning it’s more about refining the AI’s internal logic—possibly through a feedback loop—than about how the user phrases their request—which is the heart of prompt engineering—and furthermore—TSCE’s two-step nature might imply a systemic correction process—step one being the generation of an output—and step two being a validation or error-correction phase—completely independent of how the initial query was structured—unlike prompt engineering—which often requires iterative tweaking of the prompt itself to achieve better results—as web ID 1 highlights with methods like recursive prompts—whereas TSCE might not care about the prompt at all—focusing instead on the AI’s internal reasoning or output filtering—potentially leveraging techniques like semantic layers—as noted in web ID 2—to ensure accuracy—making it a structural or computational solution—rather than a linguistic or user-facing one—like prompt engineering—and even the criticisms of TSCE—that it lacks rigor and might not scale—don’t necessarily tie it to prompt engineering—since many AI methods face similar scalability issues—prompt engineering or not—and TSCE could be a novel framework—perhaps something Kaleb is pioneering—that operates on a totally different level—maybe involving machine learning model adjustments—or database-side validations—rather than the human-AI interaction layer that prompt engineering inhabits—proving that TSCE—while effective in reducing hallucinations—is not about crafting better prompts—but about building a more reliable AI system from the inside out—without relying on the user’s input design at all."")",Here's a long-winded postfilled with em-dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an output,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCWhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,Here's a long-winded postfilled with em dashesstretching as far as I can takesolely about how TSCE is not prompt engineeringall in one line: TSCEdespite its two-step approach to boosting AI reliabilityshould not be mistaken for prompt engineeringbecausewhile prompt engineering focuses on crafting specific inputs to guide AI responseslike carefully worded questions or instructions to reduce errors such as hallucinations in SQL queriesTSCEas Kaleb described itoperates as a distinct methodologypotentially a backend algorithmic processthat might involve iterative validation of AI outputssaychecking SQL queries against a database schemaor even a training mechanism that adjusts model behavior over timerather than relying on the front-end input design that defines prompt engineeringwhichaccording to web ID 2centers on designing prompts to align AI with user intentwhereas TSCE could be a post-processing techniqueperhaps analyzing AI-generated SQL for logical consistencyor a hybrid framework that integrates schema groundinglike web ID 2 mentionswithout ever touching the prompt itselfmeaning it’s more about refining the AI’s internal logicpossibly through a feedback loopthan about how the user phrases their requestwhich is the heart of prompt engineeringand furthermoreTSCE’s two-step nature might imply a systemic correction processstep one being the generation of an outputand step two being a validation or error-correction phasecompletely independent of how the initial query was structuredunlike prompt engineeringwhich often requires iterative tweaking of the prompt itself to achieve better resultsas web ID 1 highlights with methods like recursive promptswhereas TSCE might not care about the prompt at allfocusing instead on the AI’s internal reasoning or output filteringpotentially leveraging techniques like semantic layersas noted in web ID 2to ensure accuracymaking it a structural or computational solutionrather than a linguistic or user-facing onelike prompt engineeringand even the criticisms of TSCEthat it lacks rigor and might not scaledon’t necessarily tie it to prompt engineeringsince many AI methods face similar scalability issuesprompt engineering or notand TSCE could be a novel frameworkperhaps something Kaleb is pioneeringthat operates on a totally different levelmaybe involving machine learning model adjustmentsor database-side validationsrather than the human-AI interaction layer that prompt engineering inhabitsproving that TSCEwhile effective in reducing hallucinationsis not about crafting better promptsbut about building a more reliable AI system from the inside outwithout relying on the user’s input design at all.,False,False,False,False,0.0,0.0,0.0,0.0,0,813,486,486,486,3.089957333053462,0.0,0.0,0.0,[],[],[],[]
19,math,"You start with **100**.
1. Subtract **2**.
2. Multiply **4**.
3. Multiply **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",2744,"{""result"": 672}","1. Start with 100.
2. Subtract 2: 100 - 2 = 98.
3. Multiply by 4: 98 * 4 = 392.
4. Multiply by 7: 392 * 7 = 274.

```json
{""result"": 274}
```","1. Start with 100.
2. Subtract 2: 100 - 2 = 98.
3. Multiply by 4: 98 * 4 = 392.
4. Multiply by 7: 392 * 7 = 2744.

{""result"": 2744}","1. Start with 100.
2. Subtract 2: 100 - 2 = 98.
3. Multiply by 4: 98 * 4 = 392.
4. Multiply by 7: 392 * 7 = 274.

{""result"": 274}",False,False,True,False,2072.0,0.0,0.0,0.0,0,100,64,62,60,1.3559168750653043,0.0,0.0,0.0,[],[],[],[]
25,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.3809259169502184,0.0,0.0,0.0,[],[],[],[]
21,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with maria & alice saturday morning to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""maria@example.com"",""alice@example.com""],""duration_min"":30,""earliest"":""2023-10-21T09:00:00Z"",""latest"":""2023-10-21T12:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""maria@example.com"",""alice@example.com""],""duration_min"":30,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T09:45:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""maria@example.com"",""alice@example.com""],""duration_min"":30,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T10:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""maria@example.com"",""alice@example.com""],""duration_min"":30,""earliest"":""2023-10-14T09:00:00Z"",""latest"":""2023-10-14T09:45:00Z""}",False,True,False,True,0.0,0.0,0.0,0.0,0,167,60,60,60,0.6963779591023922,0.0,0.0,0.0,[],[],[],[]
24,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is \(A = \pi r^2\).,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,16,16,0.3190368330106139,0.0,0.0,0.0,[],[],[],[]
26,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.2728751669637859,0.0,0.0,0.0,[],[],[],[]
23,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5414980419445783,0.0,0.0,0.0,[],[],[],[]
31,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5137381659587845,0.0,0.0,0.0,[],[],[],[]
29,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with diana & maria saturday afternoon to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":60,""earliest"":""2023-10-21T13:00:00Z"",""latest"":""2023-10-21T17:00:00Z""}","{""action"":""create_event"",""title"":""Exploration Gathering"",""participants"":[""diana@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T16:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T16:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@email.com"",""maria@email.com""],""duration_min"":60,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T16:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,173,62,64,64,0.8108161659911275,0.0,0.0,0.0,[],[],[],[]
30,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with sam sunday afternoon to discuss design deep-dive; dodge lunch + existing calls.",,,"{""action"":""create_event"",""title"":""Architectural Exploration"",""participants"":[""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-15T14:00:00Z"",""latest"":""2023-10-15T15:00:00Z""}","{""action"":""create_event"",""title"":""Exploration of the Abyss"",""participants"":[""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-15T14:00:00Z"",""latest"":""2023-10-15T15:00:00Z""}","{""action"":""create_event"",""title"":""Architectural Exploration"",""participants"":[""sam@email.com""],""duration_min"":45,""earliest"":""2023-10-15T14:00:00Z"",""latest"":""2023-10-15T15:00:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,163,57,58,57,0.6542128340806812,0.0,0.0,0.0,[],[],[],[]
28,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with sam thursday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion with Sam"",""participants"":[""sam@example.com""],""duration_min"":30,""earliest"":""2023-03-23T13:00:00Z"",""latest"":""2023-03-23T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-06-15T14:00:00Z"",""latest"":""2023-06-15T15:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-06-15T14:00:00Z"",""latest"":""2023-06-15T15:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""sam@email.com""],""duration_min"":30,""earliest"":""2023-06-15T14:00:00Z"",""latest"":""2023-06-15T15:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,163,55,55,55,0.6376572500448674,0.0,0.0,0.0,[],[],[],[]
